SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,1,0.9583333333333333,1,0,2,1,1,0.2559760956175299,0.34298091667589836
0,0,0,0.125,0,0,0,0,2,0.5059760956175299,0.07377369381555703
0,0,0,0.041666666666666664,0,0,0,0,2,0.0697211155378486,0.004670254386016058
0,0,0,0.041666666666666664,0,0,0,1,2,0.2278323172892151,0.013213476540975676
0,1,1,0.15277777777777776,0,0,2,0,3,0.013944223107569709,0.024126732396172846
0,0,0,0.027777777777777776,0,0,0,0,1,0.5224103585657371,0.01422293397300445
0,0,0,0.08333333333333333,0,0,0,1,2,0.5973869919620325,0.052794966708621674
0,1,0,0.9027777777777777,1,0,2,0,0,0.5253984063745021,0.5092792882089197
1,0,0,0.013888888888888888,0,0,0,1,2,0.06900045769069785,0.0007378705683187743
1,1,0,0.611111111111111,0,0,2,1,1,0.010956175298804799,0.09660021806181529
0,0,0,0.4583333333333333,0,0,0,0,2,0.417864846454233,0.232093687472533
0,0,0,0.027777777777777776,0,0,0,1,2,0.6915356323739537,0.01721756749496716
0,1,0,0.986111111111111,1,1,2,1,1,0.6588645418326693,0.6938855233775095
0,0,0,0.013888888888888888,0,0,0,1,2,0.5643848875853106,0.006537684779817641
0,0,0,0.3055555555555555,0,0,0,0,2,0.7071713147410359,0.22027741660884725
0,1,1,0.9444444444444444,0,0,2,1,0,0.010956175298804799,0.14853857770055567
0,1,1,0.3472222222222222,0,0,0,1,2,0.7056772908366533,0.27398242678312185
0,1,0,0.986111111111111,0,0,0,1,0,0.7470119521912351,0.7755304324503969
0,1,0,0.9444444444444444,1,1,1,0,0,0.37499999999999994,0.4466127537009289
0,1,1,0.8055555555555555,1,0,1,0,3,0.31623505976095617,0.33828734017060136
0,0,1,0.013888888888888888,0,0,0,1,2,0.6110557768924303,0.00708409373159739
0,0,0,0.027777777777777776,0,0,0,1,2,0.5801792828685259,0.01674528164374297
0,0,0,0.6666666666666666,0,0,1,0,0,0.060756972111553786,0.13000332340199755
0,0,0,0.40277777777777773,0,0,0,0,0,0.3057768924302789,0.15215933671892767
0,0,0,0.8472222222222222,0,0,0,1,2,0.8345377545620507,0.7227573758654358
0,0,0,0.041666666666666664,0,1,0,0,1,0.6160358565737052,0.023170525505652705
0,0,0,0.041666666666666664,0,0,1,0,3,0.019920318725099584,0.00610456472179627
0,0,0,0.06944444444444445,0,0,0,1,2,0.6668326693227091,0.05316860143081202
0,1,1,0.9722222222222222,1,1,2,0,0,0.7534860557768925,0.7649888345353945
0,0,0,0.027777777777777776,0,0,0,1,2,0.7545700801707718,0.020747162250402587
0,1,1,1.0,0,0,2,1,0,0.05776892430278885,0.19710689110319457
0,1,1,1.0,0,0,2,0,0,0.06175298804780874,0.19710106057337431
0,0,0,0.25,0,0,0,1,0,0.6943091194617181,0.17642866646126323
0,1,1,0.8055555555555555,1,0,1,0,1,0.8067729083665338,0.679583233728449
0,1,1,0.8472222222222222,0,0,2,0,1,0.02290836653386455,0.1500894986327408
0,0,0,0.3611111111111111,0,0,0,1,2,0.654382470119522,0.2606654966736828
0,0,0,0.013888888888888888,0,0,0,0,2,0.2679282868525896,0.0030668586854487472
0,1,1,0.05555555555555555,0,0,0,1,0,0.6628486055776892,0.04116937106074829
0,0,0,0.08333333333333333,0,0,0,1,1,0.6200199203187251,0.0517984269230545
0,0,0,0.9444444444444444,0,0,2,0,3,0.06274900398406374,0.19107229273924126
0,0,0,0.5972222222222222,0,1,1,0,2,0.25796812749003983,0.22301193509454206
0,0,0,0.3333333333333333,0,0,0,1,1,0.7307772730616875,0.26230212286844756
0,0,1,0.027777777777777776,0,0,0,1,2,0.014574074188370978,0.001984305815515203
0,0,1,0.013888888888888888,0,0,0,1,2,0.5273707077539647,0.006104333723026285
0,1,0,0.9027777777777777,1,0,1,0,2,0.7121513944223108,0.670598387275452
0,0,0,0.013888888888888888,0,0,0,1,3,0.019422310756972094,0.00015742430514660826
0,0,0,0.013888888888888888,0,0,0,0,3,0.27791249637165055,0.0031837508539643198
0,1,1,0.4861111111111111,0,0,2,0,0,0.022410358565737032,0.08635014663782499
0,0,1,0.611111111111111,0,0,1,1,3,0.5906374501992031,0.4025689314387999
0,1,1,0.8194444444444444,0,0,2,0,3,0.07171314741035856,0.1766883756726974
0,0,0,0.027777777777777776,0,0,0,1,0,0.555476863091739,0.014709273137047512
0,1,0,0.29166666666666663,0,0,0,1,1,0.7611373052565817,0.2207223467325537
0,1,0,0.6388888888888888,0,0,0,1,1,0.7365110682692237,0.48076585308374664
0,1,1,0.9444444444444444,0,1,2,1,0,0.5448207171314741,0.5754033269003156
0,1,1,0.9305555555555555,1,1,2,0,3,0.49402390438247007,0.5374349167108816
0,0,1,0.19444444444444442,0,0,0,0,2,0.5803693655630031,0.1254256312258322
0,0,0,0.06944444444444445,0,0,0,0,0,0.779382470119522,0.055238439516998916
0,0,0,0.4444444444444444,0,0,0,0,0,0.6303634607584949,0.300168483503941
1,0,0,0.013888888888888888,0,0,0,1,2,0.5615096530364638,0.006504022385136926
0,0,0,0.2222222222222222,0,0,0,1,1,0.5168098093051496,0.13181693375251474
0,1,0,0.6388888888888888,1,1,2,0,1,0.22061752988047806,0.21268023625306834
0,1,0,0.986111111111111,0,0,1,0,2,0.025896414342629487,0.1773530560722053
0,0,0,0.013888888888888888,0,0,0,0,3,0.2781616300180514,0.0031866676369226884
1,1,0,0.5555555555555556,0,0,0,0,1,0.8111987987753313,0.4720217213184409
0,1,0,0.2638888888888889,0,0,0,1,2,0.6393292691344208,0.16869208950909817
0,0,0,0.1388888888888889,0,0,0,1,2,0.8071420222050614,0.11234382399797413
0,1,0,0.4583333333333333,0,1,1,1,3,0.33067729083665337,0.20290826827433814
0,0,0,0.013888888888888888,0,0,0,1,2,0.5622509960159363,0.006512701809213404
0,1,1,0.5,0,0,2,0,0,0.019920318725099584,0.08152246794666233
0,0,0,0.1388888888888889,0,0,0,1,3,0.15587649402390436,0.03260432275480873
0,0,0,0.041666666666666664,0,0,0,1,1,0.5749833486814835,0.02441984770791331
0,0,0,0.15277777777777776,1,0,0,1,2,0.41456663846466485,0.08012479054886061
0,0,0,0.041666666666666664,0,0,0,1,2,0.5577689243027888,0.022325098681717212
0,0,1,0.8333333333333333,0,0,2,0,3,0.016932270916334646,0.13655683891995268
1,1,1,0.9444444444444444,0,0,2,1,2,0.34611553784860555,0.4241593833631663
0,0,0,0.041666666666666664,0,0,0,0,2,0.6292763585902925,0.026853487998635052
0,0,0,0.3611111111111111,1,0,0,1,1,0.6812749003984064,0.25536554506708026
0,1,1,0.5833333333333333,0,0,0,1,2,0.7564741035856575,0.48596882998758106
0,0,0,0.013888888888888888,0,0,0,1,3,0.3134919506001816,0.003600304568250227
0,0,0,0.013888888888888888,0,0,0,1,2,0.07017963096851376,0.0007516759798775331
1,1,1,1.0,1,1,2,1,1,0.9711155378486056,0.9772317810519443
0,0,0,0.013888888888888888,0,0,0,1,3,0.27322921886477014,0.0031289204277303415
0,0,0,0.013888888888888888,0,0,0,1,2,0.5621130684406144,0.0065110869940047805
0,0,0,0.4722222222222222,0,0,0,1,2,0.7098373068896859,0.3533680132335401
